"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0134357298608525,-0.0764535825043432,-0.76466362634048,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
-0.0138674674191499,-1.45596352679121,0.10059077800364,0,0,0,0,1,0,0,2.13614333971423,0,1,1
-0.0107373701214933,-0.996126878695586,0.665283126101907,0,0,1,0,0,0,0,-1.04474228173232,1,1,1
-0.0123563859651088,-0.0764535825043432,0.401152834249492,0,0,1,0,0,0,0,1.58294584033222,1,0,1
-0.0112770420693651,0.383383065591278,-0.609828627668374,1,0,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,-0.996126878695586,1.02049282893791,1,0,0,0,0,0,0,-0.768143532041315,1,1,1
-0.0135436642504268,-0.536290230599965,0.182562247888872,0,0,0,1,0,0,1,-1.73623915595983,1,1,1
-0.00803901038213412,2.22272965797376,3.77109104064238,0,0,0,0,1,0,0,0.614850216413705,1,1,1
-0.0128960579129806,0.8432197136869,1.77645194010172,0,0,0,0,1,0,1,-0.353245407504809,1,0,1
-0.0134357298608525,0.383383065591278,-0.855743037324071,1,0,0,0,0,0,1,-0.0766466578138054,0,0,1
-0.00102327505980029,2.22272965797376,0.109698719101999,0,1,0,0,0,0,0,0.0616527170316966,0,1,1
-0.0126801891338319,0.383383065591278,2.88762075410154,0,0,0,0,1,0,0,0.338251466722701,1,1,1
-0.0112770420693651,-0.996126878695586,-0.391238041307755,0,0,0,0,0,1,0,-0.353245407504809,0,1,1
-0.00588032259064679,1.76289300987814,0.583311656216675,0,0,0,0,1,0,1,-0.0766466578138054,0,0,1
-0.0112770420693651,-0.536290230599965,-0.710015979750325,0,0,0,1,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,-0.0764535825043432,-0.54607303997986,0,0,0,1,0,0,0,-1.04474228173232,1,0,1
-0.0130126270537209,0.383383065591278,-0.54607303997986,1,0,0,0,0,0,0,0.0616527170316966,0,0,1
-0.0128960579129806,-0.536290230599965,-0.382130100209395,0,0,0,1,0,0,0,0.753149591259206,1,0,1
-0.0107373701214933,0.8432197136869,-0.00870451517667012,1,0,0,0,0,0,0,-1.45964040626883,0,0,1
-0.0132198610817037,-0.536290230599965,-0.32748245361924,1,0,0,0,0,0,0,0.338251466722701,0,1,1
-0.00911835427787779,-0.536290230599965,-0.309266571422522,0,1,0,0,0,0,0,-0.0766466578138054,0,0,1
-0.0122484515755344,-0.536290230599965,-0.464101570094628,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.0134357298608525,-0.996126878695586,-0.600720686570015,1,0,0,0,0,0,0,1.02974834095021,1,0,1
-0.0123563859651088,0.8432197136869,0.0823748958069214,1,0,0,0,0,0,1,-0.768143532041315,0,1,1
-0.0123563859651088,0.8432197136869,5.17371396978969,0,0,0,0,1,0,1,-0.214946032659307,1,1,1
-0.0123563859651088,-0.0764535825043432,-0.309266571422522,0,0,0,0,0,0,0,-0.353245407504809,0,1,1
-0.0101976981736215,2.22272965797376,2.22274105392132,0,0,1,0,0,0,0,-0.353245407504809,1,1,1
-0.0101976981736215,0.8432197136869,-0.591612745471656,1,0,0,0,0,0,0,-0.629844157195813,0,0,1
-0.00857868233000595,2.22272965797376,0.63795930280683,0,0,0,0,0,1,0,0.476550841568203,1,1,0
-0.011816714017237,0.383383065591278,0.446692539741288,0,1,0,0,0,0,0,2.55104146425073,1,1,1
-0.0127881235234063,-0.536290230599965,-0.382130100209395,0,0,0,0,1,0,0,3.10423896363274,1,1,1
-0.00911835427787779,-1.91580017488683,-0.855743037324071,0,0,0,0,1,0,0,-1.18304165657782,0,0,1
-0.00965802622574962,2.22272965797376,3.35212575011786,0,0,0,1,0,0,0,0.614850216413705,1,1,1
-0.00588032259064679,1.76289300987814,1.41213429616736,0,0,1,0,0,0,1,1.02974834095021,1,1,1
-0.0134357298608525,-1.91580017488683,-0.755555685242121,0,0,0,0,1,0,0,-0.629844157195813,1,1,1
-0.00803901038213412,0.8432197136869,0.146130483495436,0,0,1,0,0,0,0,0.0616527170316966,0,1,1
-0.0123563859651088,0.383383065591278,0.0368351903151257,0,1,0,0,0,0,0,2.96593958878724,1,0,1
-0.00911835427787779,0.383383065591278,-0.555180981078219,1,0,0,0,0,0,0,0.338251466722701,0,0,1
-0.00911835427787779,0.8432197136869,0.85654988916745,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0112770420693651,-0.0764535825043432,0.692606949396985,0,1,0,0,0,0,0,2.13614333971423,1,1,1
-0.0101976981736215,0.383383065591278,0.574203715118316,0,0,0,1,0,0,0,-0.0766466578138054,1,1,1
-0.0112770420693651,0.8432197136869,0.237209894479027,0,0,0,0,1,0,1,0.753149591259206,1,0,1
-0.0134357298608525,-0.536290230599965,-0.254618924832367,0,0,0,0,0,1,1,-0.353245407504809,1,1,0
-0.0128420907181934,-0.536290230599965,-0.11799980835698,0,0,0,1,0,0,0,-0.214946032659307,1,1,1
-0.0104135669527702,-0.0764535825043432,-0.0360283384717476,1,0,0,0,0,0,0,0.753149591259206,1,1,1
-0.0134357298608525,-0.536290230599965,-0.609828627668374,0,0,0,0,0,1,0,-1.18304165657782,0,0,1
-0.0138674674191499,1.76289300987814,-0.791987449635557,0,0,0,1,0,0,0,-0.906442906886817,1,1,1
-0.011816714017237,-0.996126878695586,-0.600720686570015,0,0,0,0,0,0,0,-1.18304165657782,0,0,1
-0.0101976981736215,1.30305636178252,-0.218187160438931,0,0,0,1,0,0,0,2.68934083909623,1,1,1
-0.0140034647500136,-1.45596352679121,-0.728231861947043,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0113849764589395,0.8432197136869,0.20988607118395,0,0,1,0,0,0,0,0.338251466722701,0,1,1
-0.0123563859651088,-0.0764535825043432,-0.43677774679955,0,0,0,1,0,0,0,-0.0766466578138054,1,1,0
-0.00911835427787779,-0.0764535825043432,-0.300158630324163,0,0,1,0,0,0,0,-1.32134103142332,1,1,1
-0.0123563859651088,1.76289300987814,-0.108891867258621,0,0,0,0,0,1,1,0.476550841568203,0,1,0
-0.00911835427787779,0.8432197136869,0.246317835577386,0,0,0,0,0,1,0,0.199952091877199,1,0,1
-0.0112770420693651,0.383383065591278,-0.600720686570015,1,0,0,0,0,0,0,1.16804771579571,0,1,1
-0.0123563859651088,1.30305636178252,0.264533717774105,0,1,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0139754018087243,-0.536290230599965,-0.65536833316017,0,0,0,1,0,0,0,-1.18304165657782,0,1,0
-0.0112770420693651,-0.0764535825043432,-0.454993628996269,0,0,0,0,0,1,0,-1.04474228173232,1,1,1
-0.0128960579129806,0.8432197136869,0.929413417954323,0,0,0,0,0,1,1,0.0616527170316966,1,1,0
-0.00911835427787779,0.383383065591278,2.0496901730525,0,0,0,0,0,1,0,1.02974834095021,1,0,1
-0.0132198610817037,-0.0764535825043432,0.182562247888872,0,0,0,0,1,0,1,-1.18304165657782,1,1,0
-0.00965802622574962,2.22272965797376,-0.22729510153729,0,0,1,0,0,0,1,-0.629844157195813,0,0,1
-0.014191270587873,-1.45596352679121,-0.819311272930635,0,0,0,1,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,2.22272965797376,-0.281942748127445,1,0,0,0,0,0,0,-1.32134103142332,1,1,1
-0.0143877111768984,-1.45596352679121,1.03870871113463,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0114929108485139,0.383383065591278,0.191670188987231,0,0,0,1,0,0,0,-1.32134103142332,1,1,1
-0.0114929108485139,-0.0764535825043432,-0.263726865930726,0,0,0,0,1,0,0,-1.59793978111433,0,1,1
-0.011816714017237,-0.0764535825043432,-0.500533334488064,0,0,0,0,1,0,1,-0.768143532041315,0,1,1
-0.00911835427787779,-1.45596352679121,1.83109958669188,0,0,0,0,0,1,1,2.13614333971423,1,1,1
-0.0123563859651088,0.383383065591278,0.583311656216675,0,0,1,0,0,0,0,-0.491544782350311,0,1,0
-0.0112770420693651,0.383383065591278,0.965845182347759,0,0,0,0,0,1,1,-0.353245407504809,0,1,1
-0.0123563859651088,-0.996126878695586,-0.409453923504473,0,0,0,1,0,0,0,0.753149591259206,0,1,1
-0.0112770420693651,1.30305636178252,0.182562247888872,0,0,0,0,1,0,0,1.85954459002322,1,1,1
-0.0101976981736215,-0.536290230599965,0.118806660200358,0,0,0,1,0,0,0,0.614850216413705,0,1,1
-0.0112770420693651,-0.536290230599965,0.182562247888872,0,0,0,0,0,1,0,0.199952091877199,0,0,1
-0.00695966648639045,0.8432197136869,-0.11799980835698,0,0,0,1,0,0,0,-0.214946032659307,0,0,1
-0.0101976981736215,1.30305636178252,-0.391238041307755,0,1,0,0,0,0,0,-1.32134103142332,0,0,1
-0.011816714017237,-0.536290230599965,-0.11799980835698,0,0,0,0,0,1,0,0.0616527170316966,0,0,1
-0.0128960579129806,-0.536290230599965,-0.682692156455248,0,0,0,1,0,0,0,-0.214946032659307,0,1,1
-0.0107373701214933,1.30305636178252,0.63795930280683,0,0,0,1,0,0,1,0.199952091877199,0,1,1
-0.0138674674191499,-0.996126878695586,-0.864850978422431,0,1,0,0,0,0,0,0.614850216413705,1,1,1
-0.00372163479915945,2.22272965797376,4.26291985995377,0,0,1,0,0,0,0,1.72124521517772,1,1,1
-0.010953238900642,-0.0764535825043432,0.373829010954414,0,0,0,0,1,0,0,-0.768143532041315,0,1,0
-0.0125722547442575,-0.0764535825043432,-0.11799980835698,1,0,0,0,0,0,1,1.72124521517772,1,0,1
-0.0121405171859601,-0.0764535825043432,-0.0269203973733884,1,0,0,0,0,0,0,-0.906442906886817,0,1,1
-0.0123563859651088,-0.536290230599965,-0.400345982406114,1,0,0,0,0,0,0,0.338251466722701,1,1,1
-0.0101976981736215,1.76289300987814,2.40489987588851,0,0,0,1,0,0,0,-0.214946032659307,1,1,1
-0.014191270587873,-1.45596352679121,-0.901282742815867,0,0,0,0,1,0,0,-1.32134103142332,0,0,1
-0.0117087796276626,-0.0764535825043432,-0.527857157783142,0,0,0,0,0,1,0,-0.629844157195813,1,1,1
-0.0140293690035115,-0.996126878695586,0.519556068528161,0,0,1,0,0,0,0,0.0616527170316966,0,1,1
-0.0120325827963857,-0.0764535825043432,-0.22729510153729,0,0,0,0,1,0,1,-1.18304165657782,1,1,1
-0.0123563859651088,0.8432197136869,-0.172647454947135,1,0,0,0,0,0,0,0.0616527170316966,1,1,1
-0.00911835427787779,1.30305636178252,-0.464101570094628,0,1,0,0,0,0,1,-0.629844157195813,1,0,1
-0.0134357298608525,-0.996126878695586,-0.609828627668374,0,0,0,0,0,1,0,-1.45964040626883,0,0,1
-0.0107373701214933,0.383383065591278,-0.518749216684783,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.0112770420693651,0.8432197136869,-0.646260392061811,1,0,0,0,0,0,0,-0.353245407504809,1,1,1
-0.0140833361982987,-0.536290230599965,0.437584598642928,0,0,0,0,1,0,0,-0.353245407504809,0,1,1
-0.0112770420693651,0.383383065591278,1.53964547154439,1,0,0,0,0,0,1,-0.353245407504809,0,1,1
-0.0123563859651088,1.30305636178252,-0.491425393389705,0,0,1,0,0,0,0,-0.768143532041315,0,0,1
-0.0134357298608525,-1.45596352679121,-0.43677774679955,1,0,0,0,0,0,0,2.41274208940523,1,0,1
-0.00588032259064679,0.383383065591278,0.392044893151133,0,0,1,0,0,0,0,0.0616527170316966,1,0,1
-0.0128960579129806,0.383383065591278,-0.883066860619149,1,0,0,0,0,0,1,0.476550841568203,0,1,1
-0.00911835427787779,-0.0764535825043432,-0.573396863274938,0,0,0,1,0,0,0,0.891448966104708,0,1,1
-0.00965802622574962,0.8432197136869,-0.43677774679955,0,0,1,0,0,0,0,0.0616527170316966,0,0,1
-0.0134357298608525,-0.996126878695586,-0.318374512520881,1,0,0,0,0,0,1,0.753149591259206,1,1,1
-0.0101976981736215,1.30305636178252,0.118806660200358,0,0,1,0,0,0,0,0.476550841568203,1,1,1
-0.0123563859651088,0.383383065591278,0.0368351903151257,0,0,1,0,0,0,0,-1.18304165657782,0,0,1
-0.011816714017237,-0.0764535825043432,0.000403425921689034,0,0,0,1,0,0,1,0.0616527170316966,1,1,1
-0.0140844155421944,-1.45596352679121,-0.682692156455248,0,0,0,0,0,1,1,0.614850216413705,0,0,1
-0.00803901038213412,2.22272965797376,-0.0633521617668251,0,0,1,0,0,0,0,-0.906442906886817,1,0,1
-0.0137055658347884,-0.536290230599965,-0.300158630324163,0,1,0,0,0,0,0,-1.32134103142332,1,0,1
-0.0107373701214933,-0.536290230599965,0.0641590136102031,0,0,0,0,1,0,1,0.476550841568203,1,0,1
-0.0128960579129806,-0.536290230599965,-0.473209511192987,0,0,0,0,1,0,0,0.753149591259206,0,1,0
-0.00987389500489835,2.22272965797376,-0.0542442206684659,1,0,0,0,0,0,1,0.199952091877199,1,1,1
-0.0114929108485139,-0.536290230599965,1.93128693877383,1,0,0,0,0,0,0,2.68934083909623,1,1,1
-0.0137595330295756,-0.996126878695586,-0.209079219340572,0,0,1,0,0,0,0,0.614850216413705,1,1,1
-0.0112770420693651,-1.45596352679121,-0.700908038651966,0,0,0,0,0,1,0,-0.629844157195813,0,1,1
-0.0101976981736215,1.76289300987814,-0.618936568766733,0,1,0,0,0,0,1,-1.04474228173232,0,1,1
-0.014191270587873,-1.45596352679121,-0.828419214028994,1,0,0,0,0,0,1,-1.32134103142332,0,0,1
-0.00803901038213412,0.383383065591278,-0.400345982406114,0,0,1,0,0,0,0,-0.0766466578138054,1,1,1
-0.0112770420693651,0.383383065591278,-0.901282742815867,0,0,1,0,0,0,0,1.16804771579571,0,0,1
-0.011816714017237,0.8432197136869,0.246317835577386,1,0,0,0,0,0,0,-0.353245407504809,1,1,1
-0.00911835427787779,0.383383065591278,0.874765771364168,0,0,0,0,0,1,1,1.02974834095021,0,1,0
-0.0142992049774474,-1.45596352679121,-0.54607303997986,1,0,0,0,0,0,1,0.476550841568203,1,0,1
-0.0134357298608525,-0.536290230599965,0.692606949396985,1,0,0,0,0,0,1,0.614850216413705,0,1,1
-0.0139754018087243,-1.45596352679121,-0.87395891952079,0,1,0,0,0,0,1,-1.59793978111433,0,0,1
-0.0136515986400012,-0.536290230599965,-0.637152450963452,1,0,0,0,0,0,1,-1.45964040626883,1,1,1
-0.00803901038213412,1.76289300987814,1.90396311547875,0,0,1,0,0,0,1,0.199952091877199,0,1,1
-0.014191270587873,-1.45596352679121,-0.454993628996269,0,0,1,0,0,0,1,4.07233458755125,1,0,1
-0.0112770420693651,-0.0764535825043432,-0.209079219340572,0,0,0,1,0,0,0,0.753149591259206,1,0,1
-0.0134357298608525,-1.45596352679121,-0.892174801717508,0,0,0,0,0,1,0,0.476550841568203,0,0,1
-0.00911835427787779,1.76289300987814,-0.145323631652057,1,0,0,0,0,0,0,0.753149591259206,0,1,1
-0.0112770420693651,0.383383065591278,-0.236403042635649,0,0,0,0,1,0,1,-0.0766466578138054,0,0,1
-0.0107373701214933,-0.0764535825043432,-0.746447744143762,1,0,0,0,0,0,1,0.753149591259206,1,1,0
-0.0123563859651088,2.22272965797376,-0.773771567438839,0,0,1,0,0,0,0,1.16804771579571,0,0,1
-0.0107373701214933,2.22272965797376,0.364721069856055,0,0,0,0,0,1,0,-0.0766466578138054,0,0,1
-0.0128960579129806,0.8432197136869,-0.637152450963452,0,0,1,0,0,0,0,-0.491544782350311,1,0,1
-0.0101976981736215,-0.0764535825043432,1.25729929749525,0,0,0,1,0,0,0,1.30634709064121,1,1,1
-0.00911835427787779,0.383383065591278,-0.263726865930726,0,0,0,1,0,0,0,0.338251466722701,1,0,1
-0.0136515986400012,-0.0764535825043432,-0.181755396045494,1,0,0,0,0,0,1,0.476550841568203,1,1,1
-0.0120325827963857,1.76289300987814,3.46142104329817,0,1,0,0,0,0,0,2.41274208940523,1,1,1
-0.0110719667291738,0.8432197136869,0.592419597315034,0,0,0,1,0,0,0,-0.906442906886817,1,1,1
-0.00588032259064679,0.383383065591278,-0.245510983734008,0,1,0,0,0,0,0,1.72124521517772,0,0,1
-0.0112770420693651,-0.0764535825043432,0.401152834249492,0,0,1,0,0,0,1,-0.353245407504809,1,1,1
-0.0131119266921294,-0.536290230599965,-0.400345982406114,1,0,0,0,0,0,0,-0.353245407504809,1,0,1
-0.011816714017237,-0.0764535825043432,-0.536965098881501,1,0,0,0,0,0,0,-0.629844157195813,0,1,1
-0.00911835427787779,1.30305636178252,-0.0906759850619025,0,0,0,0,0,1,0,-0.491544782350311,0,1,1
-0.0139754018087243,-0.996126878695586,-0.527857157783142,0,1,0,0,0,0,0,0.753149591259206,1,0,1
-0.014191270587873,-1.45596352679121,-0.87395891952079,0,0,0,1,0,0,1,-1.32134103142332,0,0,1
-0.0120390588597602,-0.0764535825043432,-0.32748245361924,0,0,0,0,0,1,0,0.338251466722701,0,1,1
-0.0134357298608525,0.8432197136869,-0.855743037324071,0,0,0,1,0,0,0,-1.32134103142332,1,1,0
-0.0136515986400012,-0.996126878695586,-0.11799980835698,1,0,0,0,0,0,0,-0.629844157195813,0,1,1
-0.0139754018087243,-0.996126878695586,-0.801095390733917,1,0,0,0,0,0,1,0.614850216413705,1,1,1
-0.0107373701214933,-0.0764535825043432,-0.54607303997986,0,0,0,0,0,1,0,-0.214946032659307,0,1,0
-0.0123563859651088,-1.45596352679121,1.57607723593782,0,0,1,0,0,0,0,1.02974834095021,1,1,0
-0.0134357298608525,-0.996126878695586,-0.637152450963452,0,0,0,1,0,0,0,0.338251466722701,0,1,1
-0.0126801891338319,-0.536290230599965,-0.710015979750325,0,0,0,0,1,0,0,0.614850216413705,1,0,1
-0.0123563859651088,-0.536290230599965,-0.391238041307755,0,0,0,1,0,0,1,0.753149591259206,0,1,1
-0.0123563859651088,-0.0764535825043432,-0.263726865930726,1,0,0,0,0,0,0,-0.491544782350311,0,1,0
-0.0134357298608525,-0.536290230599965,-0.719123920848684,0,1,0,0,0,0,0,-0.768143532041315,1,0,1
-0.0101976981736215,1.30305636178252,2.80564928421631,0,0,0,0,1,0,0,0.0616527170316966,0,0,1
-0.00911835427787779,0.8432197136869,1.02049282893791,0,0,0,0,0,1,0,0.614850216413705,1,1,1
-0.0128960579129806,0.383383065591278,0.255425776675745,1,0,0,0,0,0,1,0.338251466722701,0,1,1
-0.0112770420693651,-0.996126878695586,-0.65536833316017,0,0,0,1,0,0,1,-0.629844157195813,0,1,1
-0.0112770420693651,0.8432197136869,-0.172647454947135,0,0,0,0,0,1,0,-0.768143532041315,0,1,0
-0.0112770420693651,1.76289300987814,0.0459431314134848,1,0,0,0,0,0,1,1.58294584033222,0,1,1
-0.00911835427787779,0.383383065591278,0.492232245233083,0,0,0,1,0,0,0,-1.45964040626883,0,1,1
-0.0112770420693651,0.383383065591278,-0.400345982406114,0,0,1,0,0,0,0,-0.906442906886817,1,1,1
-0.0123563859651088,-0.0764535825043432,-0.491425393389705,0,0,0,1,0,0,0,1.16804771579571,1,0,1
-0.0134357298608525,-0.536290230599965,-0.464101570094628,0,0,0,0,0,1,0,-1.59793978111433,0,1,1
-0.0112770420693651,2.22272965797376,-0.445885687897909,1,0,0,0,0,0,0,-0.353245407504809,0,1,1
-0.0123563859651088,-0.536290230599965,-0.400345982406114,0,0,0,1,0,0,0,-0.629844157195813,0,0,1
-0.0137055658347884,-0.996126878695586,-0.0542442206684659,0,1,0,0,0,0,0,-1.04474228173232,0,0,1
-0.0134357298608525,-0.536290230599965,-0.582504804373297,0,0,0,1,0,0,0,0.476550841568203,1,1,1
-0.00911835427787779,-0.536290230599965,-0.0178124562750293,0,0,0,0,1,0,1,1.30634709064121,1,0,1
-0.0107373701214933,-0.0764535825043432,0.0732669547085623,0,0,0,1,0,0,0,-1.45964040626883,1,0,1
-0.0139754018087243,-0.536290230599965,-0.87395891952079,0,0,0,0,1,0,1,-1.45964040626883,0,0,1
-0.0110611732902164,0.383383065591278,0.164346365692154,0,0,1,0,0,0,1,1.16804771579571,1,1,1
-0.014191270587873,-0.996126878695586,-0.454993628996269,0,0,1,0,0,0,0,1.02974834095021,1,0,1
-0.0117087796276626,-0.0764535825043432,0.583311656216675,1,0,0,0,0,0,1,1.44464646548672,1,1,1
-0.0136515986400012,-0.996126878695586,0.164346365692154,1,0,0,0,0,0,1,-0.214946032659307,0,1,1
-0.0101976981736215,-1.45596352679121,0.182562247888872,0,0,0,0,0,1,1,-1.04474228173232,0,1,1
-0.0126801891338319,0.383383065591278,-0.500533334488064,0,0,0,0,0,1,0,0.753149591259206,0,0,1
-0.011816714017237,-0.536290230599965,0.00951136702004819,1,0,0,0,0,0,0,0.753149591259206,0,1,1
-0.00372163479915945,1.76289300987814,0.537771950724879,0,0,0,1,0,0,0,0.753149591259206,0,1,1
-0.0134357298608525,-0.996126878695586,-0.518749216684783,0,0,0,1,0,0,1,0.891448966104708,1,0,1
-0.0112770420693651,0.383383065591278,0.546879891823238,1,0,0,0,0,0,1,0.891448966104708,1,1,1
-0.00911835427787779,0.8432197136869,0.510448127429802,0,1,0,0,0,0,1,-1.45964040626883,1,1,1
-0.0107373701214933,1.30305636178252,-0.773771567438839,0,0,1,0,0,0,1,-0.491544782350311,0,0,1
-0.0112770420693651,-0.0764535825043432,0.10059077800364,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0134357298608525,-0.0764535825043432,0.610635479511752,0,0,0,0,0,1,0,0.338251466722701,1,1,1
-0.0123563859651088,0.383383065591278,-0.573396863274938,1,0,0,0,0,0,1,-1.04474228173232,0,0,1
-0.00965802622574962,1.30305636178252,-0.582504804373297,0,0,0,1,0,0,1,0.0616527170316966,0,0,1
-0.0112770420693651,0.8432197136869,2.08612193744594,0,1,0,0,0,0,0,0.476550841568203,0,0,1
-0.00911835427787779,0.383383065591278,-0.0269203973733884,0,0,1,0,0,0,0,1.99784396486872,1,1,1
-0.0137055658347884,-0.536290230599965,-0.354806276914318,0,0,0,0,0,1,0,-1.04474228173232,1,0,1
-0.011816714017237,0.383383065591278,-0.555180981078219,1,0,0,0,0,0,0,-1.04474228173232,0,1,1
-0.014191270587873,-1.45596352679121,-0.819311272930635,0,0,1,0,0,0,1,0.0616527170316966,0,0,1
-0.0112770420693651,0.8432197136869,-0.0724601028651842,1,0,0,0,0,0,0,0.753149591259206,1,1,1
-0.0107373701214933,-0.0764535825043432,1.91307105657711,0,0,1,0,0,0,1,0.338251466722701,1,1,1
-0.0125722547442575,0.383383065591278,-0.609828627668374,0,0,1,0,0,0,0,-1.32134103142332,1,1,1
-0.0117087796276626,0.8432197136869,0.601527538413393,0,0,0,1,0,0,1,-0.214946032659307,0,1,1
-0.0101976981736215,1.30305636178252,-0.464101570094628,0,0,0,0,0,1,0,0.338251466722701,1,1,1
-0.0123563859651088,-0.996126878695586,-0.0633521617668251,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0123563859651088,-0.996126878695586,0.601527538413393,0,0,0,0,1,0,0,1.58294584033222,0,1,1
-0.0117087796276626,0.383383065591278,0.656175185003548,0,1,0,0,0,0,0,0.891448966104708,1,1,1
-0.0139754018087243,-0.996126878695586,-0.272834807029086,0,1,0,0,0,0,0,0.199952091877199,1,0,1
-0.0123563859651088,2.22272965797376,2.92405251849498,0,0,0,0,0,1,0,1.85954459002322,1,1,1
-0.0131119266921294,0.383383065591278,0.127914601298717,0,0,0,0,0,1,0,0.753149591259206,1,1,0
-0.0112770420693651,1.30305636178252,0.902089594659245,0,0,1,0,0,0,0,-1.04474228173232,0,0,1
-0.0134357298608525,-0.536290230599965,-0.755555685242121,0,0,0,0,1,0,0,-0.0766466578138054,0,0,1
-0.0130471660583847,-0.536290230599965,0.337397246560978,0,0,0,0,1,0,0,-0.353245407504809,1,0,1
-0.0123563859651088,1.30305636178252,0.20988607118395,0,0,0,0,1,0,1,0.199952091877199,1,1,1
-0.00803901038213412,0.383383065591278,0.000403425921689034,1,0,0,0,0,0,1,-0.768143532041315,0,1,1
-0.0134357298608525,-0.536290230599965,-0.43677774679955,0,0,0,1,0,0,1,-0.768143532041315,1,1,0
-0.0101976981736215,0.8432197136869,1.29373106188869,1,0,0,0,0,0,1,1.30634709064121,1,1,0
-0.0113525961420672,2.22272965797376,0.519556068528161,1,0,0,0,0,0,0,-0.353245407504809,1,1,0
-0.0112770420693651,1.30305636178252,-0.245510983734008,0,0,0,0,0,1,1,-0.0766466578138054,1,1,1
-0.0132198610817037,0.8432197136869,-0.145323631652057,1,0,0,0,0,0,0,-0.768143532041315,1,0,1
-0.014191270587873,-0.996126878695586,-0.11799980835698,1,0,0,0,0,0,0,0.476550841568203,0,0,1
-0.0142992049774474,-0.0764535825043432,-0.782879508537198,1,0,0,0,0,0,1,0.753149591259206,0,0,1
-0.0101976981736215,0.8432197136869,0.492232245233083,0,0,0,0,0,0,1,0.338251466722701,1,0,1
-0.00372163479915945,0.383383065591278,1.70358841131485,0,0,1,0,0,0,0,0.476550841568203,1,1,1
-0.0134357298608525,-0.536290230599965,-0.682692156455248,0,0,0,1,0,0,0,-0.768143532041315,1,0,1
-0.0127881235234063,-0.0764535825043432,-0.937714507209304,0,0,0,0,1,0,0,-0.353245407504809,0,1,1
-0.0136515986400012,-0.536290230599965,0.0914828369052806,0,0,1,0,0,0,1,-1.32134103142332,0,0,1
-0.0123563859651088,-0.536290230599965,-0.609828627668374,0,0,0,0,0,1,0,-1.32134103142332,0,1,1
-0.0134357298608525,-0.536290230599965,0.0459431314134848,0,0,0,0,0,1,0,-0.906442906886817,1,0,1
-0.0128960579129806,-0.536290230599965,0.319181364364259,0,0,0,1,0,0,1,0.0616527170316966,1,1,0
-0.0134357298608525,-0.536290230599965,0.965845182347759,0,0,0,0,1,0,0,-0.353245407504809,1,0,1
-0.0112770420693651,-0.536290230599965,0.182562247888872,1,0,0,0,0,0,0,3.10423896363274,0,1,1
-0.00588032259064679,0.8432197136869,-0.65536833316017,0,1,0,0,0,0,1,-0.214946032659307,0,1,1
-0.0112770420693651,0.383383065591278,-0.445885687897909,1,0,0,0,0,0,0,-0.214946032659307,0,0,1
-0.0139754018087243,-0.996126878695586,0.883873712462527,0,0,0,0,1,0,1,-0.353245407504809,1,1,1
-0.0112770420693651,-0.536290230599965,-0.218187160438931,1,0,0,0,0,0,0,-0.0766466578138054,1,1,1
-0.0117087796276626,-0.0764535825043432,1.26640723859361,0,0,1,0,0,0,0,1.16804771579571,1,1,1
-0.0128960579129806,-0.996126878695586,-0.555180981078219,1,0,0,0,0,0,1,1.16804771579571,0,0,1
-0.011816714017237,0.383383065591278,-0.454993628996269,0,0,1,0,0,0,0,0.614850216413705,0,0,1
-0.0112770420693651,-0.0764535825043432,0.20988607118395,1,0,0,0,0,0,0,0.199952091877199,0,1,1
-0.0123563859651088,0.8432197136869,-0.345698335815959,0,0,1,0,0,0,1,0.476550841568203,0,0,1
-0.0142992049774474,-1.45596352679121,-0.719123920848684,1,0,0,0,0,0,0,-1.32134103142332,0,1,1
-0.0117562707590753,-0.536290230599965,-0.318374512520881,0,0,0,0,0,1,1,-0.0766466578138054,1,1,1
-0.00372163479915945,1.30305636178252,-0.54607303997986,0,0,1,0,0,0,0,-0.353245407504809,0,0,1
-0.0116548124328754,0.8432197136869,0.492232245233083,0,0,0,1,0,0,0,0.614850216413705,0,1,1
-0.0101976981736215,0.383383065591278,0.328289305462619,1,0,0,0,0,0,0,0.199952091877199,1,1,0
-0.0101976981736215,1.30305636178252,-0.746447744143762,0,0,0,1,0,0,1,-0.629844157195813,0,1,1
-0.0132198610817037,-0.536290230599965,1.42124223726572,1,0,0,0,0,0,0,-0.629844157195813,1,1,1
